cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2810100023,20140625T000000,395000,2,2.25,1350,1493,2,0,0,3,8,1050,300,2007,0,98136,47.5421,-122.388,1250,1202,0,2843
1652500060,20140711T000000,1650000,8,2.75,4040,20666,1,0,0,4,9,2020,2020,1962,0,98004,47.634,-122.221,3670,20500,1,24706
9273200115,20141217T000000,1250000,4,2.75,4120,12500,1,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000,0,16620
2130200160,20140609T000000,325000,3,2,1350,11805,1,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200,0,13155
3083000355,20141204T000000,385000,5,2,2020,4000,2,0,0,3,7,2020,0,1950,0,98144,47.5799,-122.305,1960,4000,0,6020
4131900066,20140825T000000,3100000,3,3,3920,13085,2,1,4,4,11,3920,0,1996,0,98040,47.5716,-122.204,3450,13287,1,17005
7525570020,20150421T000000,790100,4,2.5,2590,9341,2,0,0,3,8,2590,0,1985,0,98052,47.6496,-122.114,2280,9510,0,11931
6414100026,20150108T000000,320000,2,1,1802,11225,1,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323,1810,7332,0,13027
9126100346,20140617T000000,350000,3,2,1380,3600,3,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600,0,4980
2782100260,20150303T000000,647000,4,2.5,2390,5800,2,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,1,8190
5423600100,20140805T000000,604000,6,3.5,2580,13572,1,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656,0,16152
9406520550,20141027T000000,307500,3,2.25,1646,7364,2,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.037,1975,9161,0,9010
2896310120,20141117T000000,545000,4,2.5,2820,25995,2,0,0,3,9,2820,0,1998,0,98010,47.3415,-122.029,3330,27653,1,28815
8691300260,20150413T000000,875909,4,2.5,3610,13292,2,0,0,3,10,3610,0,1996,0,98075,47.5868,-121.974,3000,10776,1,16902
326049103,20140922T000000,470000,4,2.5,2470,8536,2,0,0,3,8,2470,0,2002,0,98155,47.7699,-122.292,1690,8840,0,11006
3876600120,20150422T000000,265000,3,1.5,1780,10196,1,0,0,4,7,1270,510,1967,0,98001,47.3375,-122.291,1320,7875,0,11976
7905370390,20141009T000000,475000,5,2.5,2340,7200,1,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221,0,9540
4127000095,20141029T000000,653000,3,2,2680,8429,1,0,0,4,9,1880,800,1950,1991,98038,47.372,-122.036,1570,8640,1,11109
5347200070,20150427T000000,339000,3,1,1150,2496,1,0,0,3,6,1010,140,1947,0,98126,47.5194,-122.376,1340,1203,0,3646
6154900130,20141202T000000,340000,2,1,860,7102,1,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,0,7962
619079096,20150406T000000,750000,3,2.5,2350,715690,1.5,0,0,4,9,2350,0,1979,0,98022,47.1622,-121.971,1280,325393,1,718040
46100504,20140617T000000,2030000,4,3.75,4100,22798,1.5,0,3,5,11,2540,1560,1934,1979,98040,47.5648,-122.21,3880,18730,1,26898
8563080270,20140821T000000,824000,4,2.5,2320,14240,1,0,0,4,9,1620,700,1974,0,98008,47.6269,-122.09,2810,13200,1,16560
7227800660,20140522T000000,300000,6,2,2040,10812,1,0,0,4,5,2040,0,1943,0,98056,47.4919,-122.181,1440,10200,0,12852
5592900230,20141224T000000,320000,3,1,1270,7400,1,0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400,0,8670
2492200055,20140708T000000,412000,3,1.75,1880,5752,1,0,0,4,7,940,940,1945,0,98126,47.5354,-122.378,1110,5201,0,7632
1604730150,20141014T000000,639983,5,3,2800,5700,2,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349,0,8500
9474700020,20140503T000000,310000,3,1,1010,9945,1,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,0,10955
1102000095,20140805T000000,558000,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,1,8340
7207900030,20140609T000000,400000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425,0,6062
6067900640,20150420T000000,391000,3,2,1490,9000,1,0,0,4,8,1490,0,1977,0,98006,47.5455,-122.184,2190,9000,0,10490
3715500220,20140605T000000,386000,3,2,1330,8100,1,0,0,4,7,1330,0,1969,0,98034,47.7251,-122.175,1590,8100,0,9430
6668900020,20150318T000000,420550,4,2,1370,8100,1,0,0,2,7,1370,0,1947,0,98155,47.749,-122.312,1280,8100,0,9470
3856904560,20141125T000000,562000,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080,0,6140
2558700220,20140721T000000,503000,4,2.75,2100,7350,1,0,0,5,7,1240,860,1978,0,98034,47.7194,-122.172,2490,7350,0,9450
1721801010,20140903T000000,225000,3,1,1790,6120,1,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120,0,7910
4083304190,20140804T000000,680000,1,2.5,1820,3008,2,0,0,3,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420,0,4828
1760650820,20150428T000000,290000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,98042,47.3589,-122.083,1610,3825,0,5374
8570900023,20141010T000000,255000,3,1,1250,10094,1,0,0,4,6,1250,0,1927,0,98045,47.4987,-121.781,1300,10094,0,11344
3759500046,20150501T000000,748000,3,2.5,2600,10183,1,0,0,3,8,1300,1300,2004,0,98033,47.6984,-122.201,1860,10401,0,12783
7105600085,20141009T000000,500000,3,2.25,1730,13040,1,0,0,4,8,1290,440,1988,0,98052,47.6809,-122.119,1730,11016,0,14770
5095600360,20150312T000000,329950,3,1.75,1360,13320,1,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625,0,14680
629410190,20140619T000000,712000,3,2.75,3200,6699,2,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699,1,9899
3290800215,20140730T000000,535000,2,1,980,4120,1,0,0,3,7,830,150,1950,2014,98115,47.6815,-122.291,1760,4120,0,5100
1226069045,20140827T000000,979500,4,3.75,4133,361548,2,0,0,3,11,4133,0,2000,0,98019,47.7479,-121.972,1970,291416,1,365681
6147650170,20140514T000000,253000,4,2.5,2230,4541,2,0,0,3,7,2230,0,2006,0,98042,47.3848,-122.1,2800,4860,0,6771
5703000050,20140508T000000,545000,3,2.25,1780,191228,2,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.748,2440,87120,0,193008
7853250080,20150216T000000,510000,5,3.25,3400,4499,2,0,0,3,8,2740,660,2005,0,98065,47.5385,-121.88,3400,6163,0,7899
3876312290,20141121T000000,405000,3,1.75,1520,7252,1,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820,0,8772
4449800063,20150403T000000,435000,2,1,750,2786,1,0,0,5,7,750,0,1947,0,98117,47.6892,-122.393,1700,4653,0,3536
8835220200,20150202T000000,299000,2,1.5,1160,3838,2,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,0,4998
5248800250,20150427T000000,375000,4,2,1620,4600,2,0,0,3,7,1620,0,1909,0,98108,47.5533,-122.307,1620,4500,0,6220
4449800681,20140623T000000,450000,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.388,1670,4426,0,6493
7304301045,20150203T000000,257000,2,1,770,11084,1,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084,0,11854
3226049117,20150213T000000,387500,2,1,870,6126,1,0,0,4,7,870,0,1938,0,98125,47.7024,-122.322,1620,6126,0,6996
847100047,20140917T000000,579000,4,2.75,3220,9825,2,0,0,3,8,3220,0,2012,0,98059,47.4863,-122.143,2820,8566,0,13045
7199350340,20140825T000000,460000,3,1.75,1440,7070,1,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210,0,8510
8088600080,20140602T000000,274950,3,1,1450,8820,1,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820,0,10270
1775800740,20150206T000000,414250,4,1.75,1640,13566,1,0,0,4,7,1120,520,1977,0,98072,47.7423,-122.099,1470,13530,0,15206
8691410700,20150116T000000,735000,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,1,8700
7708300150,20141118T000000,315000,3,2,1660,11135,1,0,0,3,8,1660,0,1971,0,98045,47.4897,-121.787,1660,11560,0,12795
7839300185,20150206T000000,225000,3,1,1340,4800,1.5,0,0,4,5,1340,0,1903,0,98055,47.477,-122.209,1240,4800,0,6140
1023089197,20141007T000000,390000,3,2,1930,12443,1,0,0,3,7,1930,0,1969,0,98045,47.4906,-121.775,1400,12183,0,14373
4379400580,20140813T000000,698000,3,2.5,2580,4636,2,0,0,3,9,2580,0,2006,0,98074,47.6201,-122.025,2480,4500,1,7216
2005600090,20140514T000000,160000,3,1,860,11900,1,0,0,4,6,860,0,1963,0,98030,47.3574,-122.186,1660,10248,0,12760
7203220030,20140724T000000,963990,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507,1,10595
2739200160,20140612T000000,333000,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286,0,11154
7852180260,20150129T000000,410000,3,2.5,2350,4456,2,0,0,3,7,2350,0,2004,0,98065,47.5314,-121.854,2350,4456,0,6806
627300145,20140814T000000,1150000,10,5.25,4590,10920,1,0,2,3,9,2500,2090,2008,0,98004,47.5861,-122.113,2730,10400,1,15510
2011400779,20141202T000000,385000,4,2.75,2960,10454,1,0,1,3,8,2360,600,1979,0,98198,47.4006,-122.322,1870,10500,0,13414
726049190,20150218T000000,431000,3,1,1810,7200,1,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100,0,9010
2972300140,20140821T000000,352500,3,2,1920,33630,1,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,0,35550
475000510,20141118T000000,594000,3,1,1320,5000,1,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,0,6320
1254200015,20141216T000000,405000,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355,0,7760
4384000020,20140703T000000,605000,4,2.5,2800,10786,1,0,0,3,8,1420,1380,1970,0,98008,47.5959,-122.116,2140,10788,0,13586
8068000585,20140827T000000,235000,2,1,880,5600,1,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240,7015,0,6480
510001280,20140714T000000,980000,4,2,2190,4560,2.5,0,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560,0,6750
8562900240,20141114T000000,1020000,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340,0,14220
5511600315,20150218T000000,575000,2,1.5,1400,5810,2,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920,0,7210
2218000390,20140612T000000,580000,5,2,2060,6000,2,0,0,3,7,2060,0,1903,0,98105,47.6685,-122.305,1770,5000,0,8060
3293700482,20150114T000000,509000,3,2.25,1780,9315,2,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545,0,11095
6403510410,20140905T000000,405000,4,2.5,1850,9136,2,0,0,3,8,1850,0,1997,0,98059,47.4943,-122.157,1930,7873,0,10986
7130300785,20140616T000000,418000,4,3,2360,6250,1,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250,0,8610
9510310030,20140728T000000,535000,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955,1,48673
9826701490,20150225T000000,455000,5,2,1510,3000,2,0,0,3,6,1510,0,1983,0,98122,47.6029,-122.304,1610,3600,0,4510
3859900060,20150112T000000,2750000,5,4,6300,16065,2,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207,3260,17287,1,22365
4017600010,20150417T000000,429950,3,2.25,2060,10160,1,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186,0,12220
7631200085,20140512T000000,947500,3,2.75,2980,27144,1.5,1,2,5,8,2180,800,1917,0,98166,47.4522,-122.378,1890,12514,0,30124
8964800890,20150109T000000,3200000,3,3.25,4560,13363,1,0,4,3,11,2760,1800,1995,0,98004,47.6205,-122.214,4060,13362,1,17923
1455600045,20140915T000000,687500,3,1.75,2450,9377,1,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725,0,11827
7511200020,20140829T000000,509900,3,1.75,1690,53578,1,0,0,3,8,1690,0,1984,0,98053,47.6546,-122.049,2290,52707,0,55268
9322800260,20140912T000000,550000,4,1.75,2030,5688,2,0,4,4,9,1730,300,1939,0,98146,47.5071,-122.387,2320,11107,1,7718
8818900300,20141002T000000,618000,4,1,1260,4080,1,0,0,4,7,1260,0,1911,0,98105,47.6644,-122.324,1340,4080,0,5340
421000215,20150416T000000,208000,2,1,700,5100,1,0,0,4,5,700,0,1953,0,98056,47.4957,-122.168,970,5811,0,5800
1612500090,20150331T000000,225800,4,1,1100,7110,1,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,0,8210
7893203770,20150304T000000,196000,3,1,1220,6719,1,0,0,3,6,1220,0,1953,0,98198,47.4187,-122.329,1580,7200,0,7939
7832800015,20150226T000000,250000,3,1,1480,6750,1,0,0,3,7,1480,0,1958,0,98146,47.505,-122.366,1480,7594,0,8230
6730700260,20150313T000000,235000,2,1,860,10500,1,0,0,3,6,860,0,1943,0,98024,47.5662,-121.886,950,10500,0,11360
1626069178,20140910T000000,535000,4,2.5,2200,110642,1,0,0,5,7,1330,870,1979,0,98077,47.7409,-122.052,2290,51400,0,112842
4457300630,20140716T000000,842000,4,1.75,2170,9525,1,0,0,3,8,2170,0,1960,0,98040,47.5685,-122.217,1910,9525,0,11695
8035650500,20140716T000000,325000,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035,0,8985
7215730430,20140903T000000,705000,4,3,3150,9318,2,0,0,3,9,3150,0,2001,0,98075,47.5959,-122.018,3150,9318,1,12468
3959400400,20140709T000000,569000,3,3.25,2220,8227,1.5,0,0,5,8,1770,450,1929,0,98108,47.5665,-122.316,1750,4800,0,10447
4233600260,20141230T000000,1260000,5,4,4180,12042,2,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052,1,16222
2019200480,20140813T000000,220000,3,2.25,1470,7518,1,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300,0,8988
8682282070,20150112T000000,920000,3,3.5,2800,7694,1,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694,1,10494
9262800208,20140919T000000,637000,4,3.5,4083,68377,2,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,1,72460
3558900580,20140922T000000,470000,3,2.5,2000,8424,1,0,0,4,7,1300,700,1968,0,98034,47.7089,-122.201,2110,8400,0,10424
1924059319,20150320T000000,1290000,5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120,13555,1,15408
7140200280,20140715T000000,250000,4,2.75,1910,7700,1,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875,0,9610
3298700941,20140905T000000,260000,3,1,1200,4592,1,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440,0,5792
3856901880,20140815T000000,514000,2,1,920,4000,1,0,0,4,7,920,0,1906,0,98105,47.6711,-122.328,1300,4000,0,4920
9238430680,20140521T000000,625000,4,2.5,2630,48706,2,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706,0,51336
2222059065,20141112T000000,297000,3,2.5,1940,14952,2,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450,0,16892
3124089049,20141208T000000,529000,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194,0,92969
1159400220,20140529T000000,790000,5,3.25,2900,12160,1,0,0,4,8,1890,1010,1967,0,98005,47.6154,-122.168,2590,12160,0,15060
7146400040,20150312T000000,380000,5,3.25,3800,15500,1,0,0,3,7,2490,1310,1965,0,98032,47.3862,-122.28,2000,13980,0,19300
3401700185,20140728T000000,665000,4,2,2970,52567,2,0,0,3,8,2970,0,1924,1985,98072,47.7333,-122.128,3280,46676,0,55537
2690600005,20141001T000000,162500,2,1,760,6141,1,0,0,2,6,760,0,1920,0,98118,47.5469,-122.277,900,4120,0,6901
3158500130,20140821T000000,379950,4,2.5,2680,4500,2,0,0,3,8,2680,0,2011,0,98038,47.3561,-122.056,2010,4500,0,7180
8562790310,20150324T000000,839704,4,3.25,2950,4161,2,0,0,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693,1,7111
3185600040,20141224T000000,310000,2,1,1400,4500,1,0,0,3,7,900,500,1922,0,98055,47.4866,-122.219,1400,5500,0,5900
3755000020,20140917T000000,342500,3,1,940,10500,1,0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500,0,11440
7436600090,20150102T000000,287000,4,1.5,1300,10050,1.5,0,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,10050,0,11350
1460900030,20140926T000000,280000,4,2.5,2400,4596,2,0,0,3,8,2400,0,2004,0,98001,47.3358,-122.265,2230,4763,0,6996
6705870040,20141015T000000,665000,4,2.5,3130,7582,2,0,0,3,8,3130,0,2004,0,98075,47.577,-122.055,2990,6441,0,10712
1152700220,20140903T000000,410000,3,2.5,3040,6054,2,0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054,1,9094
2144800615,20140625T000000,190000,1,0.75,930,29258,1,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321,0,30188
9831200500,20150304T000000,2480000,5,3.75,6810,7500,2.5,0,0,3,13,6110,700,1922,0,98102,47.6285,-122.322,2660,7500,1,14310
8081500060,20141001T000000,1930000,4,3.25,4280,20296,2,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351,1,24576
7857000900,20140724T000000,353000,3,1.75,1260,11775,1,0,0,5,6,1260,0,1942,0,98108,47.5501,-122.296,1270,5480,0,13035
7905200147,20141104T000000,546000,2,1,1657,5031,2,0,0,3,7,1657,0,1910,0,98116,47.5699,-122.389,2050,6201,0,6688
3343903611,20150323T000000,615000,5,3.25,3090,7069,2,0,0,3,9,3090,0,2012,0,98056,47.5114,-122.196,2480,8000,1,10159
3278600670,20140523T000000,235000,2,1,1140,1730,1.5,0,0,3,8,1010,130,2007,0,98126,47.5494,-122.372,1360,1730,0,2870
5511600245,20150324T000000,350000,2,1,1350,3880,1,0,0,3,6,950,400,1927,0,98103,47.6842,-122.344,1670,3920,0,5230
2655500235,20150410T000000,1610000,4,3.5,3920,19088,1,0,1,3,10,2240,1680,2005,0,98040,47.576,-122.214,3800,13749,1,23008
5104530560,20150401T000000,208633,3,2.5,2040,3810,2,0,0,3,8,2040,0,2006,0,98038,47.3537,-122,2370,4590,0,5850
3959400335,20150423T000000,560000,3,2,1640,7333,1,0,0,4,7,1020,620,1941,0,98108,47.5636,-122.316,2130,4933,0,8973
1250201680,20150507T000000,934550,4,3.25,2320,5900,1.5,0,2,4,9,2320,0,1910,0,98144,47.597,-122.292,2320,6240,1,8220
3423049311,20141017T000000,216000,3,2,1260,4125,1,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091,0,5385
8673400086,20140502T000000,445700,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180,0,2450
6056100150,20140623T000000,160797,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,98108,47.5671,-122.298,1490,2175,0,3626
424000145,20140707T000000,230000,3,1,1390,6000,1,0,0,3,5,1390,0,1954,0,98056,47.4977,-122.175,1170,6000,0,7390
1862400176,20140505T000000,631625,4,2.5,2440,6651,2,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653,1,9091
5307100060,20141216T000000,638700,3,1.75,2080,9162,1,0,0,3,7,1370,710,1960,0,98005,47.5846,-122.168,1870,8944,0,11242
2114700374,20150413T000000,357500,3,3,1730,1442,2,0,0,3,8,1440,290,2008,0,98106,47.5344,-122.348,1370,1524,0,3172
8691360490,20150424T000000,960000,4,3.5,4610,11676,2,0,0,3,10,4610,0,2000,0,98075,47.6011,-121.983,3900,11164,1,16286
2883201055,20140910T000000,875000,4,1,1670,4600,1.5,0,0,5,8,1670,0,1906,0,98103,47.6838,-122.332,1820,4600,0,6270
2428100070,20140918T000000,914154,3,3.5,2940,6431,2,0,0,3,10,2940,0,2014,0,98075,47.5818,-122.047,2760,6695,1,9371
7276100282,20140729T000000,320000,3,1.75,2300,12000,1,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000,0,14300
5406500440,20140812T000000,690000,4,2.5,2780,6235,2,0,0,3,8,2780,0,2001,0,98075,47.5976,-122.039,2670,4410,0,9015
3629910370,20150410T000000,650000,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600,1,5790
4057300030,20141114T000000,310000,3,1.5,1140,3292,2,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.017,1150,3592,0,4432
1982200430,20140612T000000,560000,4,1.75,1880,3880,1.5,0,0,4,7,1090,790,1944,0,98107,47.6635,-122.362,1390,3880,0,5760
6815100085,20141224T000000,1000000,4,2,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000,0,11100
3343300180,20150330T000000,469000,3,2,1300,22605,1,0,0,3,7,1300,0,1998,0,98056,47.5337,-122.187,2250,10215,0,23905
7504110110,20150325T000000,720000,3,2.5,2880,10126,2,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514,1,13006
3764390100,20140722T000000,434000,3,2.75,1830,3200,2,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,0,5030
8564700240,20141017T000000,575000,3,2.5,2610,7301,2,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181,0,9911
1330300451,20141217T000000,1570000,3,1.75,2190,8500,1,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868,1,10690
1250203860,20141030T000000,759000,3,2,2260,7200,1,0,3,3,7,1130,1130,1941,0,98144,47.5886,-122.288,2260,6000,0,9460
2085700050,20140826T000000,420000,4,2.5,2480,8626,2,0,0,3,10,2480,0,2001,0,98001,47.3185,-122.262,2990,9033,1,11106
9136103026,20150305T000000,539000,3,1.75,1380,3225,1,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750,0,4605
2591720360,20141226T000000,375000,3,2.5,2750,37096,2,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091,1,39846
3179101050,20140804T000000,672324,2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,98105,47.6709,-122.276,2310,6301,0,7395
1954400510,20150218T000000,510000,3,2,1680,8080,1,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503,0,9760
866400040,20141013T000000,540000,5,3,2570,5590,1,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228,2020,10500,0,8160
6117502745,20150224T000000,430000,2,1.75,1840,14874,1,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084,0,16714
6448600060,20150226T000000,1550000,5,2.5,2450,20805,2,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324,1,23255
4028900048,20140821T000000,450000,3,1.75,2150,13789,1,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480,0,15939
4438400020,20140512T000000,192000,2,1,700,10540,1,0,0,3,6,700,0,1953,0,98166,47.438,-122.336,890,10540,0,11240
1137800230,20140514T000000,450000,3,2.5,2910,17172,2,0,0,3,10,2910,0,1989,0,98003,47.2789,-122.331,2910,20048,1,20082
3621059048,20141010T000000,395000,3,1.75,2030,217800,1,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057,0,219830
1923039022,20141120T000000,700000,2,1.75,1679,577605,2,0,0,3,9,1679,0,2001,0,98070,47.463,-122.475,1850,358934,1,579284
2522059251,20150409T000000,465000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,98042,47.3619,-122.122,1300,15836,1,17085
23500220,20141015T000000,550120,5,2.5,2620,8050,1,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676,0,10670
2538410260,20140801T000000,316000,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589,0,7241
117000001,20140527T000000,540000,4,4.25,1960,3565,2,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750,0,5525
9828702095,20140925T000000,439000,1,1,790,2400,1,0,0,3,7,790,0,1918,0,98122,47.6178,-122.299,1580,2566,0,3190
9133600120,20150408T000000,417000,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964,0,13251
3326059254,20141124T000000,720000,3,2.5,3170,7187,2,0,0,3,9,3170,0,2005,0,98033,47.6934,-122.166,2790,7336,1,10357
6705600020,20150324T000000,919990,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875,1,10312
7657000085,20150202T000000,218000,2,1.5,2010,7755,2,0,0,3,7,2010,0,1952,0,98178,47.4947,-122.233,1360,8037,0,9765
806800400,20150209T000000,275000,3,2.5,2710,5733,2,0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733,0,8443
5454000010,20141210T000000,740000,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594,1,11498
3830210020,20140729T000000,168000,3,1,1200,7210,1,0,0,4,6,1200,0,1977,0,98030,47.3729,-122.183,1200,7650,0,8410
9151600055,20140709T000000,749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,0,98116,47.586,-122.383,2050,5400,0,8700
4047200950,20140609T000000,265000,2,1,1000,31505,1,0,0,3,6,1000,0,1960,0,98019,47.7659,-121.899,1560,22597,0,32505
2291400350,20140826T000000,317000,3,2.25,1358,1204,3,0,0,3,7,1358,0,2007,0,98133,47.7054,-122.346,1358,1196,0,2562
226039270,20141201T000000,615000,3,1.75,2220,7224,1,0,2,3,8,2040,180,1975,0,98177,47.774,-122.384,2540,9990,0,9444
5067400162,20150218T000000,290000,3,2,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826,0,20508
3751602249,20150305T000000,205000,4,1,1340,7920,1,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.267,1090,9600,0,9260
5152800030,20150421T000000,485000,4,2.75,2910,16362,1,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904,1,19272
